obs_id,s_ra,s_dec,em_min,em_max,execution_status,rubin_rot_sky_pos
2026-05-16T23:54:38.431,147.74814931441665,-19.014998252425,5.52e-07,6.91e-07,Aborted,30.966528806651585
2026-05-16T23:54:37.088,150.248104584875,2.307893317697222,6.91e-07,8.18e-07,Aborted,66.57008054869783
"dusty_plane, lowdust",135.31187194185839,-31.338534368412187,4.02e-07,5.52e-07,Aborted,0.0
,150.2481045848637,2.307893317698072,0.0,0.0,Aborted,66.57008054869783
,150.2481045848637,2.307893317698072,0.0,0.0,Aborted,66.57008054869783
0,136.38546746164997,-28.34968041288527,6.91e-07,8.18e-07,Performed,101.5500029133801
0,137.41335179486916,-25.363484085445013,6.91e-07,8.18e-07,Performed,101.5500029133801
0,138.39121431121424,-22.372269824934513,6.91e-07,8.18e-07,Performed,101.5500029133801
,149.9778324742617,2.37576205852242,0.0,0.0,Aborted,121.07228090849244
0,132.75226897859096,-5.234273059519494,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.29638337735994,2.2490443089911385,0.0,0.0,Aborted,69.57008054869783
,150.29638337735994,2.2490443089911385,0.0,0.0,Aborted,69.57008054869783
,150.29638337735994,2.2490443089911385,0.0,0.0,Aborted,69.57008054869783
0,128.03876291353174,-4.205202154364802,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.17197783937345,2.219047665904547,0.0,0.0,Aborted,115.07228090849244
,150.08981381445335,2.1054605467932337,0.0,0.0,Aborted,86.73390310752544
,150.17197783937345,2.219047665904547,0.0,0.0,Aborted,115.07228090849244
0,130.70770453267264,-3.1447185119307965,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.2378272485232,2.3252183643522346,0.0,0.0,Aborted,118.07228090849246
,150.29638337735994,2.2490443089911385,0.0,0.0,Aborted,69.57008054869783
,150.2378272485232,2.3252183643522346,0.0,0.0,Aborted,118.07228090849246
0,133.34593884960552,-2.080039027375377,6.91e-07,8.18e-07,Performed,101.5500029133801
0,131.198049511847,0.02507195939130446,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.04219472300952,2.271552022049844,0.0,0.0,Aborted,89.73390310752542
,149.9778324742617,2.37576205852242,0.0,0.0,Aborted,121.07228090849244
,150.17197783937345,2.219047665904547,0.0,0.0,Aborted,115.07228090849244
0,128.96663181953807,2.1315368621845336,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.2378272485232,2.3252183643522346,0.0,0.0,Aborted,118.07228090849246
0,131.5333650453161,3.1847500242762035,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.17197783937345,2.219047665904547,0.0,0.0,Aborted,115.07228090849244
0,134.11843157110215,4.2302993480096935,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.08981381445335,2.1054605467932337,0.0,0.0,Aborted,86.73390310752544
0,133.78750884074975,1.0822352311068173,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.2378272485232,2.3252183643522346,0.0,0.0,Aborted,118.07228090849246
0,136.38820026234276,2.12957831302035,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.04219472300952,2.271552022049844,0.0,0.0,Aborted,89.73390310752542
0,135.97425348681196,-1.020013969764736,6.91e-07,8.18e-07,Performed,101.5500029133801
2026-05-16T23:45:23.607,150.0898138144583,2.1054605467944447,3.3e-07,4e-07,Aborted,86.73390310752544
0,135.44764853900776,-4.17047836828849,6.91e-07,8.18e-07,Performed,101.5500029133801
,149.9778324742617,2.37576205852242,0.0,0.0,Aborted,121.07228090849244
0,138.12355758271727,-3.109343502331089,6.91e-07,8.18e-07,Performed,101.5500029133801
0,138.60495095581643,0.02891047694941647,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.08981381445335,2.1054605467932337,0.0,0.0,Aborted,86.73390310752544
0,139.00455156334596,3.162861731661093,6.91e-07,8.18e-07,Performed,101.5500029133801
0,141.63862851484163,4.177356976629247,6.91e-07,8.18e-07,Performed,101.5500029133801
2026-05-16T23:42:00.261,150.042194723,2.27155202205,3.3e-07,4e-07,Aborted,89.73390310752542
0,141.24526503369555,1.0607465026936604,6.91e-07,8.18e-07,Performed,101.5500029133801
,150.04219472300952,2.271552022049844,0.0,0.0,Aborted,89.73390310752542
0,140.79443052212943,-2.0598526759154754,6.91e-07,8.18e-07,Performed,101.5500029133801
2026051600030,150.250393885375,2.103677627588889,3.3e-07,4e-07,Performed,92.73353988946764
0,143.4695243906081,-1.0298524998455665,6.91e-07,8.18e-07,Performed,101.5500029133801
0,143.89899806545537,2.069595070230655,6.91e-07,8.18e-07,Performed,101.5500029133801
0,146.56738812853322,3.050110345969063,6.91e-07,8.18e-07,Performed,101.5500029133801
2026051600029,150.25175199745834,2.354693118827778,4.02e-07,5.52e-07,Performed,97.95031742362542
2026051600028,150.270251687625,2.152845251502778,4.02e-07,5.52e-07,Performed,100.95039058356372
0,146.15416611353996,-0.026211673936283975,6.91e-07,8.18e-07,Performed,101.5500029133801
0,148.4250175551047,-2.098101426276965,6.91e-07,8.18e-07,Performed,101.5500029133801
0,151.16060386697558,-1.13017898230711,6.91e-07,8.18e-07,Performed,101.5500029133801
"ddf_cosmos, lowdust",150.08981381445335,2.1054605467932337,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.04219472300952,2.271552022049844,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.25039388539346,2.1036776275881497,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",149.9778324742617,2.37576205852242,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.2481045848637,2.307893317698072,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.29638337735994,2.2490443089911385,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.2517519974393,2.3546931188278695,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.27025168764192,2.1528452515037464,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.08981381445335,2.1054605467932337,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.04219472300952,2.271552022049844,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.25039388539346,2.1036776275881497,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.17197783937345,2.219047665904547,4.02e-07,5.52e-07,Aborted,0.0
"ddf_cosmos, lowdust",150.2378272485232,2.3252183643522346,4.02e-07,5.52e-07,Aborted,0.0
0,158.7649724218282,-4.179300299646812,6.91e-07,8.18e-07,Performed,101.5500029133801
0,147.42556215990135,-8.161242800784246,6.91e-07,8.18e-07,Performed,101.5500029133801
0,128.61186906259528,-1.0379482242869804,6.91e-07,8.18e-07,Performed,101.5500029133801
0,134.1284850536586,-26.36895669145929,6.91e-07,8.18e-07,Performed,101.5500029133801
0,145.69939780067898,-3.0984240592932366,6.91e-07,8.18e-07,Performed,101.5500029133801
0,145.18485228517685,-6.163952570088704,6.91e-07,8.18e-07,Performed,101.5500029133801
0,142.9805508835664,-4.127151740096339,6.91e-07,8.18e-07,Performed,101.5500029133801
0,137.17234541280652,-17.426837308331923,6.91e-07,8.18e-07,Performed,101.5500029133801
0,139.3240875855338,-19.3761088981192,6.91e-07,8.18e-07,Performed,101.5500029133801
0,136.20723884814274,-20.421301189665325,6.91e-07,8.18e-07,Performed,101.5500029133801
0,131.9404912636994,-24.360847218771696,6.91e-07,8.18e-07,Performed,101.5500029133801
0,135.19102278085722,-23.3994466339896,6.91e-07,8.18e-07,Performed,101.5500029133801
nes,97.52701610047671,5.744312850190778,5.52e-07,6.91e-07,Aborted,0.0
nes,95.53012562961617,3.313151432181685,5.52e-07,6.91e-07,Aborted,0.0
nes,92.80246630476702,3.927648110553381,5.52e-07,6.91e-07,Aborted,0.0
"nes, dusty_plane",93.55727480567128,0.8828456806221999,6.91e-07,8.18e-07,Aborted,0.0
"nes, dusty_plane",90.83052521675822,1.5001691561989385,6.91e-07,8.18e-07,Aborted,0.0
nes,90.05961700012608,4.535720605439316,5.52e-07,6.91e-07,Aborted,0.0
nes,92.04923621286558,6.962411830470171,5.52e-07,6.91e-07,Aborted,0.0
nes,94.7963565232593,6.355890349790286,5.52e-07,6.91e-07,Aborted,0.0
"bulgy, nes",96.87679842805817,8.757313075638375,6.91e-07,8.18e-07,Aborted,0.0
nes,96.26879322085807,11.73101043450749,5.52e-07,6.91e-07,Aborted,0.0
nes,98.56209816922421,14.012379288218938,5.52e-07,6.91e-07,Aborted,0.0
bulgy,99.08522591617574,11.094704347553977,6.91e-07,8.18e-07,Aborted,0.0
bulgy,99.63376949756238,8.136582633184736,6.91e-07,8.18e-07,Aborted,0.0
nes,97.52701610047671,5.744312850190778,5.52e-07,6.91e-07,Aborted,0.0
nes,95.53012562961617,3.313151432181685,5.52e-07,6.91e-07,Aborted,0.0
nes,92.80246630476702,3.927648110553381,5.52e-07,6.91e-07,Aborted,0.0
"nes, dusty_plane",93.55727480567128,0.8828456806221999,6.91e-07,8.18e-07,Aborted,0.0
"nes, dusty_plane",90.83052521675822,1.5001691561989385,6.91e-07,8.18e-07,Aborted,0.0
nes,90.05961700012608,4.535720605439316,5.52e-07,6.91e-07,Aborted,0.0
nes,92.04923621286558,6.962411830470171,5.52e-07,6.91e-07,Aborted,0.0
nes,94.7963565232593,6.355890349790286,5.52e-07,6.91e-07,Aborted,0.0
"bulgy, nes",96.87679842805817,8.757313075638375,6.91e-07,8.18e-07,Aborted,0.0
nes,96.26879322085807,11.73101043450749,5.52e-07,6.91e-07,Aborted,0.0
nes,98.56209816922421,14.012379288218938,5.52e-07,6.91e-07,Aborted,0.0
bulgy,99.08522591617574,11.094704347553977,6.91e-07,8.18e-07,Aborted,0.0
bulgy,99.63376949756238,8.136582633184736,6.91e-07,8.18e-07,Aborted,0.0
nes,97.52701610047671,5.744312850190778,5.52e-07,6.91e-07,Aborted,0.0
nes,95.53012562961617,3.313151432181685,5.52e-07,6.91e-07,Aborted,0.0
nes,92.80246630476702,3.927648110553381,5.52e-07,6.91e-07,Aborted,0.0
"nes, dusty_plane",93.55727480567128,0.8828456806221999,6.91e-07,8.18e-07,Aborted,0.0
"nes, dusty_plane",90.83052521675822,1.5001691561989385,6.91e-07,8.18e-07,Aborted,0.0
nes,90.05961700012608,4.535720605439316,5.52e-07,6.91e-07,Aborted,0.0
nes,92.04923621286558,6.962411830470171,5.52e-07,6.91e-07,Aborted,0.0
nes,94.7963565232593,6.355890349790286,5.52e-07,6.91e-07,Aborted,0.0
"bulgy, nes",96.87679842805817,8.757313075638375,6.91e-07,8.18e-07,Aborted,0.0
nes,96.26879322085807,11.73101043450749,5.52e-07,6.91e-07,Aborted,0.0
nes,98.56209816922421,14.012379288218938,5.52e-07,6.91e-07,Aborted,0.0
bulgy,99.08522591617574,11.094704347553977,6.91e-07,8.18e-07,Aborted,0.0
bulgy,99.63376949756238,8.136582633184736,6.91e-07,8.18e-07,Aborted,0.0
nes,97.52701610047671,5.744312850190778,5.52e-07,6.91e-07,Aborted,0.0
nes,95.53012562961617,3.313151432181685,5.52e-07,6.91e-07,Aborted,0.0
nes,92.80246630476702,3.927648110553381,5.52e-07,6.91e-07,Aborted,0.0
"nes, dusty_plane",93.55727480567128,0.8828456806221999,6.91e-07,8.18e-07,Aborted,0.0
"nes, dusty_plane",90.83052521675822,1.5001691561989385,6.91e-07,8.18e-07,Aborted,0.0
nes,90.05961700012608,4.535720605439316,5.52e-07,6.91e-07,Aborted,0.0
nes,92.04923621286558,6.962411830470171,5.52e-07,6.91e-07,Aborted,0.0
nes,94.7963565232593,6.355890349790286,5.52e-07,6.91e-07,Aborted,0.0
"bulgy, nes",96.87679842805817,8.757313075638375,6.91e-07,8.18e-07,Aborted,0.0
nes,96.26879322085807,11.73101043450749,5.52e-07,6.91e-07,Aborted,0.0
nes,98.56209816922421,14.012379288218938,5.52e-07,6.91e-07,Aborted,0.0
bulgy,99.08522591617574,11.094704347553977,6.91e-07,8.18e-07,Aborted,0.0
bulgy,99.63376949756238,8.136582633184736,6.91e-07,8.18e-07,Aborted,0.0
bulgy,267.09082032470155,-20.339544286826897,3.3e-07,4e-07,Aborted,0.0
"dusty_plane, bulgy",250.35168868761335,-18.642724300542092,5.52e-07,6.91e-07,Aborted,0.0
dusty_plane,260.48329693730517,-10.51177081200829,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,257.35424590127883,-9.922609130163874,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,259.0827428988446,-7.707868437752205,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,258.58648765665714,-4.620723032465094,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,262.17690460928094,-8.223383783724616,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, bulgy",261.99466502952436,-13.276391890016237,5.52e-07,6.91e-07,Aborted,0.0
bulgy,263.6448769470255,-15.738490581621225,3.3e-07,4e-07,Aborted,0.0
bulgy,261.95808937332004,-18.077320370081615,3.3e-07,4e-07,Aborted,0.0
bulgy,265.347329095915,-18.06687673498429,3.3e-07,4e-07,Aborted,0.0
bulgy,263.6611768804655,-20.511981560962628,3.3e-07,4e-07,Aborted,0.0
bulgy,260.2301625487187,-20.36067516542836,3.3e-07,4e-07,Aborted,0.0
bulgy,258.45631867424265,-22.61764108277707,3.3e-07,4e-07,Aborted,0.0
bulgy,261.9227247002594,-22.880482863134755,3.3e-07,4e-07,Aborted,0.0
bulgy,260.13205447548916,-25.205463919733486,3.3e-07,4e-07,Aborted,0.0
bulgy,258.2836186616645,-27.504104612103017,3.3e-07,4e-07,Aborted,0.0
bulgy,256.3702330645206,-29.78470134159205,3.3e-07,4e-07,Aborted,0.0
bulgy,258.08510760716433,-32.43040190046889,3.3e-07,4e-07,Aborted,0.0
bulgy,259.88375368628925,-35.03846158985746,3.3e-07,4e-07,Aborted,0.0
bulgy,257.85585263406574,-37.43566481490383,3.3e-07,4e-07,Aborted,0.0
bulgy,259.7267668778102,-40.09613246470969,3.3e-07,4e-07,Aborted,0.0
bulgy,265.82136919047343,-42.73125198215797,3.3e-07,4e-07,Aborted,0.0
0,278.92946135311627,-46.73883481122201,6.91e-07,8.18e-07,Performed,101.5500029133801
0,274.6873293938657,-47.35371109114717,6.91e-07,8.18e-07,Performed,101.5500029133801
0,272.90991028804973,-50.26742967151709,6.91e-07,8.18e-07,Performed,101.5500029133801
0,275.71250034996916,-52.71621105274843,6.91e-07,8.18e-07,Performed,101.5500029133801
0,271.01753085240847,-53.17592298981862,6.91e-07,8.18e-07,Performed,101.5500029133801
0,266.23839928642457,-53.41690877310707,6.91e-07,8.18e-07,Performed,101.5500029133801
0,268.3842247520683,-50.605704586960954,6.91e-07,8.18e-07,Performed,101.5500029133801
0,270.36599897876624,-47.7799479105918,6.91e-07,8.18e-07,Performed,101.5500029133801
0,268.01837133400113,-45.26517577472209,6.91e-07,8.18e-07,Performed,101.5500029133801
"lowdust, bulgy",265.98983825258574,-48.00381934649073,6.91e-07,8.18e-07,Aborted,0.0
"lowdust, bulgy",263.8110746064649,-50.72919307769089,6.91e-07,8.18e-07,Aborted,0.0
bulgy,256.6410264706827,-53.22011332783015,3.3e-07,4e-07,Aborted,0.0
bulgy,259.23487466843613,-50.633871697929905,3.3e-07,4e-07,Aborted,0.0
bulgy,261.59246642254163,-48.01736812651095,3.3e-07,4e-07,Aborted,0.0
bulgy,263.77405540902527,-45.38085442047158,3.3e-07,4e-07,Aborted,0.0
bulgy,259.5274813929953,-45.291319687932614,3.3e-07,4e-07,Aborted,0.0
bulgy,261.69496002496356,-42.74396629245605,3.3e-07,4e-07,Aborted,0.0
bulgy,257.58113639228094,-42.557299741729764,3.3e-07,4e-07,Aborted,0.0
bulgy,255.73502228501962,-39.81689578348606,3.3e-07,4e-07,Aborted,0.0
bulgy,253.9815164351023,-37.066987023566554,3.3e-07,4e-07,Aborted,0.0
bulgy,256.07593337662087,-34.7566966592751,3.3e-07,4e-07,Aborted,0.0
bulgy,252.31808830926445,-34.300863441924044,3.3e-07,4e-07,Aborted,0.0
bulgy,254.38434312623744,-32.05039311798942,3.3e-07,4e-07,Aborted,0.0
bulgy,250.7440000654082,-31.509720430087352,3.3e-07,4e-07,Aborted,0.0
bulgy,252.78042659267174,-29.306267514762553,3.3e-07,4e-07,Aborted,0.0
bulgy,254.73946639131347,-27.088617291203835,3.3e-07,4e-07,Aborted,0.0
bulgy,256.6287937461528,-24.859085277468054,3.3e-07,4e-07,Aborted,0.0
bulgy,253.1967135364103,-24.328745333022407,3.3e-07,4e-07,Aborted,0.0
bulgy,255.06012088350656,-22.134169178310742,3.3e-07,4e-07,Aborted,0.0
bulgy,256.86379462217764,-19.932038792036966,3.3e-07,4e-07,Aborted,0.0
dusty_plane,258.80825170100275,-12.733555743244088,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,255.6561491253006,-12.11811303230935,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,252.16758296210904,-16.477961263048027,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,250.8946904680855,-13.53513426422208,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,249.84769683855444,-10.483786477951003,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,251.75412094946913,-8.25371935079281,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,249.06956822329778,-7.358340734642766,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,251.14047703991304,-5.112072052202991,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,248.51945105051067,-4.216370835834048,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, lowdust",248.1081773891017,-1.0962575780440116,3.3e-07,4e-07,Aborted,0.0
"dusty_plane, lowdust",250.72909927648604,-1.98772834460127,3.3e-07,4e-07,Aborted,0.0
dusty_plane,253.34415213893044,-2.8721102280446096,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,253.76100508905458,-5.998371742803195,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,256.3922607558013,-6.871080921826691,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,254.49097724854073,-9.122598197027205,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,252.68742043552743,-11.341719718501574,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,253.93248699703278,-14.302775350502705,6.91e-07,8.18e-07,Aborted,0.0
bulgy,257.1087998158329,-14.938032749772693,3.3e-07,4e-07,Aborted,0.0
bulgy,260.32354252553665,-15.507602829181659,3.3e-07,4e-07,Aborted,0.0
bulgy,258.6156538330239,-17.723511023368317,3.3e-07,4e-07,Aborted,0.0
bulgy,255.37119227298206,-17.133426902948926,3.3e-07,4e-07,Aborted,0.0
bulgy,253.58618904426612,-19.32084779788584,3.3e-07,4e-07,Aborted,0.0
bulgy,251.7453753088393,-21.4992178203325,3.3e-07,4e-07,Aborted,0.0
bulgy,249.84053118882503,-23.666067092768497,3.3e-07,4e-07,Aborted,0.0
bulgy,251.26574785820605,-26.513254245606397,3.3e-07,4e-07,Aborted,0.0
bulgy,249.25960797743684,-28.683883362812672,3.3e-07,4e-07,Aborted,0.0
bulgy,248.6224297588887,-33.69473745025297,3.3e-07,4e-07,Aborted,0.0
bulgy,250.1626376044699,-36.533082974445136,3.3e-07,4e-07,Aborted,0.0
bulgy,251.7907737114661,-39.35918593219111,3.3e-07,4e-07,Aborted,0.0
bulgy,253.50606717185508,-42.18030225595,3.3e-07,4e-07,Aborted,0.0
bulgy,255.3098121819423,-45.0007685204632,3.3e-07,4e-07,Aborted,0.0
bulgy,257.21114484477954,-47.820400388069565,3.3e-07,4e-07,Aborted,0.0
bulgy,254.70026761789424,-50.32331339252223,3.3e-07,4e-07,Aborted,0.0
bulgy,251.93222960986935,-52.78897374640957,3.3e-07,4e-07,Aborted,0.0
"lowdust, bulgy",253.73032309306,-55.76232444412813,6.91e-07,8.18e-07,Aborted,0.0
bulgy,250.399069254586,-58.24136685916598,3.3e-07,4e-07,Aborted,0.0
0,247.91269310794328,-63.69232103200352,6.91e-07,8.18e-07,Performed,101.5500029133801
"lowdust, bulgy",246.51691542508217,-60.62908358274953,6.91e-07,8.18e-07,Aborted,0.0
bulgy,245.27730942969592,-57.54053377688089,3.3e-07,4e-07,Aborted,0.0
bulgy,248.82549897129172,-55.20210936089259,3.3e-07,4e-07,Aborted,0.0
bulgy,244.09373446904712,-54.4334910820176,3.3e-07,4e-07,Aborted,0.0
bulgy,250.24485341509438,-49.807771421449246,3.3e-07,4e-07,Aborted,0.0
bulgy,252.87984932215866,-47.42051379121175,3.3e-07,4e-07,Aborted,0.0
bulgy,248.62357379645005,-46.83114820537953,3.3e-07,4e-07,Aborted,0.0
bulgy,251.14632516242264,-44.52084654096008,3.3e-07,4e-07,Aborted,0.0
bulgy,249.48831731187036,-41.62841004501114,3.3e-07,4e-07,Aborted,0.0
bulgy,247.90709526365012,-38.74176586283685,3.3e-07,4e-07,Aborted,0.0
"dusty_plane, bulgy",244.0886258253825,-37.984416547233124,5.52e-07,6.91e-07,Aborted,0.0
"dusty_plane, bulgy",246.4072658302086,-35.85539469933678,5.52e-07,6.91e-07,Aborted,0.0
dusty_plane,244.99221852941054,-32.96156348648605,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, bulgy",247.17088967028667,-30.835473061781375,5.52e-07,6.91e-07,Aborted,0.0
"dusty_plane, bulgy",245.8068943144202,-27.94853848867733,5.52e-07,6.91e-07,Aborted,0.0
bulgy,247.86361526127246,-25.81757829634715,3.3e-07,4e-07,Aborted,0.0
dusty_plane,246.53257268305865,-22.93007732787487,6.91e-07,8.18e-07,Aborted,0.0
0,233.49563130745153,-27.199273971251927,6.91e-07,8.18e-07,Performed,101.5500029133801
0,232.57431455857943,-24.234940781191504,6.91e-07,8.18e-07,Performed,101.5500029133801
0,234.85066156410088,-22.274702874625103,6.91e-07,8.18e-07,Performed,101.5500029133801
0,237.0380010808315,-20.25988210660806,6.91e-07,8.18e-07,Performed,101.5500029133801
dusty_plane,239.14533009859184,-18.197576680961205,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,241.1849633356359,-16.094643261040837,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, lowdust",238.25983433670424,-15.15128261964872,3.3e-07,4e-07,Aborted,0.0
"dusty_plane, lowdust",240.31403742016403,-13.023969764822665,3.3e-07,4e-07,Aborted,0.0
"dusty_plane, lowdust",239.57682007223676,-9.922749493573665,3.3e-07,4e-07,Aborted,0.0
0,236.8318356479685,-8.980018192441047,6.91e-07,8.18e-07,Performed,101.5500029133801
"dusty_plane, lowdust",238.95793925370214,-6.807409502764698,3.3e-07,4e-07,Aborted,0.0
0,236.26355648474583,-5.877782858175685,6.91e-07,8.18e-07,Performed,101.5500029133801
0,233.56715130068153,-4.956367976601409,6.91e-07,8.18e-07,Performed,101.5500029133801
0,230.8675820951108,-4.048220745593821,6.91e-07,8.18e-07,Performed,101.5500029133801
0,233.0844724162746,-1.8706479629747845,6.91e-07,8.18e-07,Performed,101.5500029133801
0,235.7599802282918,-2.776887539748067,6.91e-07,8.18e-07,Performed,101.5500029133801
0,237.95957912713237,-0.5858787451780597,6.91e-07,8.18e-07,Performed,101.5500029133801
0,240.18419141445827,1.606704696183227,6.91e-07,8.18e-07,Performed,101.5500029133801
0,240.61423479197333,-1.4952612894679786,6.91e-07,8.18e-07,Performed,101.5500029133801
0,238.42902075367775,-3.6923132834172026,6.91e-07,8.18e-07,Performed,101.5500029133801
"dusty_plane, lowdust",241.09152158576495,-4.612425550589703,3.3e-07,4e-07,Aborted,0.0
0,243.25859410731866,-2.4055230413868762,6.91e-07,8.18e-07,Performed,101.5500029133801
"dusty_plane, lowdust",245.8931149473429,-3.3134495016477294,3.3e-07,4e-07,Aborted,0.0
dusty_plane,243.7491997037638,-5.532834066005514,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,246.40605647122618,-6.449489705098092,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,241.65385205378868,-7.7395246197932055,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,242.33809385805375,-10.861425222733606,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,244.3581659243431,-8.66808841830139,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,247.08272582916018,-9.586194357981915,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,245.12965393434357,-11.786395444868903,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,247.9722241350757,-12.684539872412762,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,246.08604197628514,-14.857916847454923,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,249.0762781599374,-15.708191236494965,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,243.17287055687868,-13.956467467737712,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,244.1632638351551,-17.00464175699656,6.91e-07,8.18e-07,Aborted,0.0
